test_id,generations_config,pop_size,algorithm,generation,median_fitness,q1_fitness,q3_fitness,n_runs
keijzer6,200,100,std_a,95,0.00156543942427435,0.000354636994839275,0.002290116996423325,24
keijzer6,200,100,std_a,96,0.00156543942427435,0.000354636994839275,0.002290116996423325,24
keijzer6,200,100,std_a,97,0.00156543942427435,0.000354636994839275,0.002290116996423325,24
keijzer6,200,100,std_a,98,0.00156543942427435,0.000354636994839275,0.002290116996423325,24
keijzer6,200,100,std_a,99,0.00156543942427435,0.000354636994839275,0.002290116996423325,24
keijzer6,200,100,std_a,100,0.00156543942427435,0.000354636994839275,0.002290116996423325,24
keijzer6,200,100,std_a,101,0.00156543942427435,0.000354636994839275,0.002290116996423325,24
keijzer6,200,100,std_a,102,0.00156543942427435,0.000354636994839275,0.002290116996423325,24
keijzer6,200,100,std_a,103,0.00156543942427435,0.000354636994839275,0.002290116996423325,24
keijzer6,200,100,std_a,104,0.00156543942427435,0.000354636994839275,0.002290116996423325,24
keijzer6,200,100,std_a,105,0.0015533733893273501,0.000354636994839275,0.002290116996423325,24
keijzer6,200,100,std_a,106,0.0015533733893273501,0.000354636994839275,0.002290116996423325,24
keijzer6,200,100,std_a,107,0.0015533733893273501,0.000354636994839275,0.002290116996423325,24
keijzer6,200,100,std_a,108,0.0015533733893273501,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,109,0.0015533733893273501,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,110,0.0014962664896874499,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,111,0.0014962664896874499,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,112,0.0014962664896874499,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,113,0.0014962664896874499,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,114,0.0014927580941698,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,115,0.0014876731773233,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,116,0.0014873711900018,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,117,0.0014873711900018,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,118,0.0014873711900018,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,119,0.0014873711900018,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,120,0.0014873711900018,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,121,0.0014873711900018,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,122,0.0014873711900018,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,123,0.0014873711900018,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,124,0.0014873711900018,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,125,0.0014873711900018,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,126,0.0014873711900018,0.000354636994839275,0.00218382254041915,24
keijzer6,200,100,std_a,127,0.0014873711900018,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,128,0.0014873711900018,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,129,0.0014873711900018,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,130,0.0014873711900018,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,131,0.0014873711900018,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,132,0.0014873711900018,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,133,0.0014873711900018,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,134,0.0014808750025722501,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,135,0.0014808750025722501,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,136,0.0014808750025722501,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,137,0.0014808750025722501,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,138,0.0014808750025722501,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,139,0.0014808750025722501,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,140,0.0014808750025722501,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,141,0.0014808750025722501,0.000212338009992525,0.00218382254041915,24
keijzer6,200,100,std_a,142,0.0014808750025722501,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,143,0.0014808750025722501,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,144,0.0014808750025722501,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,145,0.0014808750025722501,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,146,0.0014808750025722501,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,147,0.0014808750025722501,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,148,0.0014808750025722501,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,149,0.0014321300502877499,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,150,0.0014321300502877499,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,151,0.0013733592968396,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,152,0.0013733592968396,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,153,0.0013728259929625501,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,154,0.0013728259929625501,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,155,0.0013728259929625501,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,156,0.0013728259929625501,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,157,0.0013728259929625501,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,158,0.0013728259929625501,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,159,0.00136039130909545,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,160,0.00136039130909545,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,161,0.00136039130909545,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,162,0.00136039130909545,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,163,0.00136039130909545,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,164,0.00136039130909545,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,165,0.00136039130909545,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,166,0.0013598443826129,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,167,0.00131946314998965,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,168,0.00131737921187645,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,169,0.00131737921187645,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,170,0.00131737921187645,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,171,0.00131737921187645,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,172,0.00131553783593985,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,173,0.00131495995939515,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,174,0.00131495995939515,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,175,0.00131495995939515,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,176,0.00131495995939515,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,177,0.00131495995939515,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,178,0.00131495995939515,0.00018838800819492307,0.00218382254041915,24
keijzer6,200,100,std_a,179,0.00131495995939515,0.00018838800819492307,0.002169353999411325,24
keijzer6,200,100,std_a,180,0.00131495995939515,0.00018838800819492307,0.002168886884669625,24
keijzer6,200,100,std_a,181,0.00131495995939515,0.00018838800819492307,0.002048028533072275,24
keijzer6,200,100,std_a,182,0.00131495995939515,0.00018838800819492307,0.002048028533072275,24
keijzer6,200,100,std_a,183,0.00131495995939515,0.00018838800819492307,0.002048028533072275,24
keijzer6,200,100,std_a,184,0.00123414362927265,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,185,0.00123414362927265,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,186,0.00123414362927265,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,187,0.0012007390602567,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,188,0.0012007390602567,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,189,0.0012007390602567,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,190,0.0012007390602567,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,191,0.0012007390602567,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,192,0.0012007390602567,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,193,0.00118353071366275,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,194,0.00118353071366275,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,195,0.0011023138045119,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,196,0.0010909123299222999,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,197,0.0010831976873794998,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,198,0.0010831976873794998,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,std_a,199,0.0010831976873794998,0.00018838800819492307,0.002024531787388075,24
keijzer6,200,100,eml_a,0,4.177325303757187,1.4355100704832524,10.471571555985797,18
keijzer6,200,100,eml_a,1,2.6512207136453294,1.4355100704832524,6.788988120832029,18
keijzer6,200,100,eml_a,2,1.4355100704832524,1.4355100704832524,1.4355100704832524,18
keijzer6,200,100,eml_a,3,1.4355100704832524,0.4851553641636882,1.4355100704832524,18
keijzer6,200,100,eml_a,4,1.4079837119655592,0.3885278748090775,1.4355100704832524,18
keijzer6,200,100,eml_a,5,1.0748125374093567,0.3885278748090775,1.4355100704832524,18
keijzer6,200,100,eml_a,6,1.073780700254822,0.3885278748090775,1.4355100704832524,18
keijzer6,200,100,eml_a,7,1.0737806937716041,0.3885278748090775,1.4355100704832524,18
keijzer6,200,100,eml_a,8,1.0737806937716041,0.3885278748090775,1.4355100704832524,18
keijzer6,200,100,eml_a,9,0.5588028852314569,0.3885278748090775,1.4355100704832524,18
keijzer6,200,100,eml_a,10,0.3885278748090775,0.3885278748090775,1.4355100704832524,18
keijzer6,200,100,eml_a,11,0.3885278748090775,0.3885278748090775,1.4355100704832524,18
keijzer6,200,100,eml_a,12,0.3885278748090775,0.3885278748090775,1.4355100704832524,18
keijzer6,200,100,eml_a,13,0.3885278748090775,0.3885278748090775,1.4355100704832524,18
keijzer6,200,100,eml_a,14,0.3885278748090775,0.3885278748090775,1.4355100704832524,18
keijzer6,200,100,eml_a,15,0.3885278748090775,0.3885278748090775,1.4355100704832524,18
keijzer6,200,100,eml_a,16,0.3885278748090775,0.3885278748090775,1.4355100704832524,18
keijzer6,200,100,eml_a,17,0.3885278748090775,0.3885278748090775,1.3273528498546634,18
keijzer6,200,100,eml_a,18,0.3885278748090775,0.3885278748090775,1.3273528498546634,18
keijzer6,200,100,eml_a,19,0.3885278748090775,0.3885278748090775,1.3273520122158737,18
keijzer6,200,100,eml_a,20,0.3885278748090775,0.30746394543681593,1.3273520122158737,18
keijzer6,200,100,eml_a,21,0.3885278748090775,0.2979318861873248,1.3273520122158737,18
keijzer6,200,100,eml_a,22,0.3885278748090775,0.29793115049749663,1.3273520122158737,18
keijzer6,200,100,eml_a,23,0.3885278748090775,0.28475497130022387,1.267978606899502,18
keijzer6,200,100,eml_a,24,0.3885278748090775,0.28475497130022387,1.267978606899502,18
keijzer6,200,100,eml_a,25,0.3885278748090775,0.2838987260384898,0.6709010918892604,18
keijzer6,200,100,eml_a,26,0.3885278748090775,0.24568063568662285,0.6709010918892604,18
keijzer6,200,100,eml_a,27,0.3885278748090775,0.24568063568662285,0.3885278748090775,18
keijzer6,200,100,eml_a,28,0.3885278748090775,0.24568063568662285,0.3885278748090775,18
keijzer6,200,100,eml_a,29,0.3885278748090775,0.22824575788458124,0.3885278748090775,18
keijzer6,200,100,eml_a,30,0.3885278748090775,0.22588330106131999,0.3885278748090775,18
keijzer6,200,100,eml_a,31,0.3885278748090775,0.22588330106131999,0.3885278748090775,18
keijzer6,200,100,eml_a,32,0.3885278748090775,0.22239494524440045,0.3885278748090775,18
keijzer6,200,100,eml_a,33,0.3885278748090775,0.2196918501679871,0.3885278748090775,18
keijzer6,200,100,eml_a,34,0.3885278748090775,0.21383088066180234,0.3885278748090775,18
keijzer6,200,100,eml_a,35,0.3885278748090775,0.21383088066180234,0.3885278748090775,18
keijzer6,200,100,eml_a,36,0.3885278748090775,0.21383088066180234,0.3885278748090775,18
keijzer6,200,100,eml_a,37,0.3885278748090775,0.21124138767364886,0.3885278748090775,18
keijzer6,200,100,eml_a,38,0.3885278748090775,0.21124138767364886,0.3885278748090775,18
keijzer6,200,100,eml_a,39,0.3885278748090775,0.20074801911013598,0.3885278748090775,18
keijzer6,200,100,eml_a,40,0.3885278748090775,0.20044428612700715,0.3885278748090775,18
keijzer6,200,100,eml_a,41,0.3885278748090775,0.20037628961931742,0.3885278748090775,18
keijzer6,200,100,eml_a,42,0.3885278748090775,0.20037628961931742,0.3885278748090775,18
keijzer6,200,100,eml_a,43,0.3885278748090775,0.20037628961931742,0.3885278748090775,18
keijzer6,200,100,eml_a,44,0.3885278748090775,0.19930344908050318,0.3885278748090775,18
keijzer6,200,100,eml_a,45,0.3885278748090775,0.19804200891112328,0.3885278748090775,18
keijzer6,200,100,eml_a,46,0.3885278748090775,0.19804200436988437,0.3885278748090775,18
keijzer6,200,100,eml_a,47,0.3885278748090775,0.19804200436988437,0.3885278748090775,18
keijzer6,200,100,eml_a,48,0.3885278748090775,0.19804200436988437,0.3885278748090775,18
keijzer6,200,100,eml_a,49,0.3885278748090775,0.19804200436988437,0.3885278748090775,18
keijzer6,200,100,eml_a,50,0.3885278748090775,0.19527606531663855,0.3885278748090775,18
keijzer6,200,100,eml_a,51,0.3885278748090775,0.19527606531663855,0.3885278748090775,18
keijzer6,200,100,eml_a,52,0.3885278748090775,0.19527606531663855,0.3885278748090775,18
keijzer6,200,100,eml_a,53,0.3885278748090775,0.1947129989132927,0.3885278748090775,18
keijzer6,200,100,eml_a,54,0.3885278748090775,0.1947129989132927,0.3885278748090775,18
keijzer6,200,100,eml_a,55,0.3885278748090775,0.1947129989132927,0.3885278748090775,18
keijzer6,200,100,eml_a,56,0.3885278748090775,0.19192331952920302,0.3885278748090775,18
keijzer6,200,100,eml_a,57,0.3885278748090775,0.19192331952920302,0.3885278748090775,18
keijzer6,200,100,eml_a,58,0.3885278748090775,0.19192331952920302,0.3885278748090775,18
keijzer6,200,100,eml_a,59,0.3885278748090775,0.19070210045957273,0.3885278748090775,18
keijzer6,200,100,eml_a,60,0.3885278748090775,0.19070210045957273,0.3885278748090775,18
keijzer6,200,100,eml_a,61,0.3885278748090775,0.19070210045910224,0.3885278748090775,18
keijzer6,200,100,eml_a,62,0.3885278748090775,0.19070210045910224,0.3885278748090775,18
keijzer6,200,100,eml_a,63,0.3885278748090775,0.19070156818854814,0.3885278748090775,18
keijzer6,200,100,eml_a,64,0.3885278748090775,0.1906985752809139,0.3885278748090775,18
keijzer6,200,100,eml_a,65,0.3885278748090775,0.1906985752809139,0.3885278748090775,18
keijzer6,200,100,eml_a,66,0.3885278748090775,0.13276292328543102,0.3885278748090775,18
keijzer6,200,100,eml_a,67,0.3885278748090775,0.13276292328543102,0.3885278748090775,18
keijzer6,200,100,eml_a,68,0.3885278748090775,0.13276292328543102,0.3885278748090775,18
keijzer6,200,100,eml_a,69,0.3885278748090775,0.1256083923469184,0.3885278748090775,18
keijzer6,200,100,eml_a,70,0.3885278748090775,0.12418692793323421,0.3885278748090775,18
keijzer6,200,100,eml_a,71,0.3885278748090775,0.12418692793323421,0.3885278748090775,18
keijzer6,200,100,eml_a,72,0.3885278748090775,0.12418692793323421,0.3885278748090775,18
keijzer6,200,100,eml_a,73,0.3885278748090775,0.1241816339840675,0.3885278748090775,18
keijzer6,200,100,eml_a,74,0.3885278748090775,0.12372009054351317,0.3885278748090775,18
keijzer6,200,100,eml_a,75,0.3885278748090775,0.12372009054351317,0.3885278748090775,18
keijzer6,200,100,eml_a,76,0.3885278748090775,0.12333585286604823,0.3885278748090775,18
keijzer6,200,100,eml_a,77,0.3885278748090775,0.12333564184472015,0.3885278748090775,18
keijzer6,200,100,eml_a,78,0.3885278748090775,0.12333564184472015,0.3885278748090775,18
keijzer6,200,100,eml_a,79,0.3885278748090775,0.123290900548428,0.3885278748090775,18
keijzer6,200,100,eml_a,80,0.3885278748090775,0.123290900548428,0.3885278748090775,18
keijzer6,200,100,eml_a,81,0.3885278748090775,0.123290900548428,0.3885278748090775,18
keijzer6,200,100,eml_a,82,0.3885278748090775,0.123290900548428,0.3885278748090775,18
keijzer6,200,100,eml_a,83,0.3885278748090775,0.123290900548428,0.3885278748090775,18
keijzer6,200,100,eml_a,84,0.3885278748090775,0.12320635338819083,0.3885278748090775,18
keijzer6,200,100,eml_a,85,0.3885278748090775,0.12320635338819083,0.3885278748090775,18
keijzer6,200,100,eml_a,86,0.3885278748090775,0.12320635338819083,0.3885278748090775,18
keijzer6,200,100,eml_a,87,0.3885278748090775,0.12320635338819083,0.3885278748090775,18
keijzer6,200,100,eml_a,88,0.3885278748090775,0.12320505239180546,0.3885278748090775,18
keijzer6,200,100,eml_a,89,0.3885278748090775,0.12320505239180546,0.3885278748090775,18
keijzer6,200,100,eml_a,90,0.3885278748090775,0.12320505239180546,0.3885278748090775,18
keijzer6,200,100,eml_a,91,0.3885278748090775,0.12320505239180546,0.3885278748090775,18
keijzer6,200,100,eml_a,92,0.3885278748090775,0.12144170945165192,0.3885278748090775,18
keijzer6,200,100,eml_a,93,0.3885278748090775,0.12144170945165192,0.3885278748090775,18
keijzer6,200,100,eml_a,94,0.3885278748090775,0.12144170945165192,0.3885278748090775,18
keijzer6,200,100,eml_a,95,0.3885278748090775,0.11117118030047653,0.3885278748090775,18
keijzer6,200,100,eml_a,96,0.3885278748090775,0.11117103053533661,0.3885278748090775,18
keijzer6,200,100,eml_a,97,0.3885278748090775,0.11117103053533661,0.3885278748090775,18
keijzer6,200,100,eml_a,98,0.3483871194210984,0.1111513351904255,0.3885278748090775,18
keijzer6,200,100,eml_a,99,0.3483871194210984,0.1037993716216145,0.3885278748090775,18
keijzer6,200,100,eml_a,100,0.3483871194210984,0.1037993716216145,0.3885278748090775,18
keijzer6,200,100,eml_a,101,0.2449591191453753,0.10297178401700775,0.3885278748090775,18
keijzer6,200,100,eml_a,102,0.2449591191453753,0.10296926438379937,0.3885278748090775,18
keijzer6,200,100,eml_a,103,0.19400116205517934,0.1015965238973019,0.3885278748090775,18
keijzer6,200,100,eml_a,104,0.19400116205517934,0.08438680322541002,0.3885278748090775,18
keijzer6,200,100,eml_a,105,0.19400116205517934,0.07331423833127725,0.3885278748090775,18
keijzer6,200,100,eml_a,106,0.1666780148969954,0.07260298724522192,0.3885278748090775,18
keijzer6,200,100,eml_a,107,0.16661851196463764,0.07260298724522192,0.3885278748090775,18
keijzer6,200,100,eml_a,108,0.15745917671926105,0.0692977796688818,0.3885278748090775,18
keijzer6,200,100,eml_a,109,0.15745917671926105,0.0692977796688818,0.3885278748090775,18
keijzer6,200,100,eml_a,110,0.15745917671926105,0.05526115380973355,0.3885278748090775,18
keijzer6,200,100,eml_a,111,0.1401003274425954,0.0551689085766713,0.3807342080945255,18
keijzer6,200,100,eml_a,112,0.1401003274425954,0.0551689085766713,0.3807342080945255,18
keijzer6,200,100,eml_a,113,0.1376882278966749,0.05516890253898478,0.3807342080945255,18
keijzer6,200,100,eml_a,114,0.1127159129740323,0.03471720481070123,0.3807342080945255,18
keijzer6,200,100,eml_a,115,0.1127159129740323,0.03468721789933995,0.37926964702993465,18
keijzer6,200,100,eml_a,116,0.11238294402895796,0.033190943919149826,0.37926964702993465,18
keijzer6,200,100,eml_a,117,0.09576476466445916,0.033190943919149826,0.37926964702993465,18
keijzer6,200,100,eml_a,118,0.09494735015437294,0.0331472114417803,0.37741854771246847,18
keijzer6,200,100,eml_a,119,0.0945324705704905,0.0331472114417803,0.37741854771246847,18
keijzer6,200,100,eml_a,120,0.0940323716730675,0.0331472114417803,0.37741854771246847,18
keijzer6,200,100,eml_a,121,0.0940323716730675,0.0331472114417803,0.37741854771246847,18
keijzer6,200,100,eml_a,122,0.09400024713858285,0.0331472114417803,0.37741854771246847,18
keijzer6,200,100,eml_a,123,0.09400024713858285,0.03300721612365905,0.37741854771246847,18
keijzer6,200,100,eml_a,124,0.0939554863558899,0.03300721612365905,0.36822368479214407,18
keijzer6,200,100,eml_a,125,0.09394583162964121,0.03300721612365905,0.36822368479214407,18
keijzer6,200,100,eml_a,126,0.09394583162964121,0.03300721612365905,0.36813473312943007,18
keijzer6,200,100,eml_a,127,0.09394583162964121,0.03300721612365905,0.36813473312943007,18
keijzer6,200,100,eml_a,128,0.09394583162964121,0.033007216048812654,0.36813473312943007,18
keijzer6,200,100,eml_a,129,0.0939255875650106,0.033007216048812654,0.36813473312943007,18
keijzer6,200,100,eml_a,130,0.0939255875650106,0.033007216048812654,0.36813473312943007,18
keijzer6,200,100,eml_a,131,0.09392140960221809,0.033007216048812654,0.36813473312943007,18
keijzer6,200,100,eml_a,132,0.09381382637702504,0.01393917274419305,0.36813473312943007,18
keijzer6,200,100,eml_a,133,0.0919946500274221,0.01393917274419305,0.36813473312943007,18
keijzer6,200,100,eml_a,134,0.0919946500274221,0.01393917274419305,0.36813473312943007,18
keijzer6,200,100,eml_a,135,0.0919946500274221,0.01393917274419305,0.36813473312943007,18
keijzer6,200,100,eml_a,136,0.09199460299837114,0.013938793954868502,0.36813473312943007,18
keijzer6,200,100,eml_a,137,0.09199460299837114,0.013830459870715326,0.36813473312943007,18
keijzer6,200,100,eml_a,138,0.09199460299837114,0.013830459870715326,0.36813473312943007,18
keijzer6,200,100,eml_a,139,0.09199460299837114,0.01364881770498885,0.36813473312943007,18
keijzer6,200,100,eml_a,140,0.09199460299837114,0.013602918072504199,0.36813473312943007,18
keijzer6,200,100,eml_a,141,0.09199052026267425,0.013602918072504199,0.36813473312943007,18
keijzer6,200,100,eml_a,142,0.09194368061288524,0.013586497898377774,0.36813473312943007,18
keijzer6,200,100,eml_a,143,0.09194368061288524,0.013586497898377774,0.36813473312943007,18
keijzer6,200,100,eml_a,144,0.0919391786432735,0.013562110716965677,0.36813473312943007,18
keijzer6,200,100,eml_a,145,0.0919391786432735,0.013562110716965677,0.36813473312943007,18
keijzer6,200,100,eml_a,146,0.0919391786432735,0.013562110716965677,0.36813473312943007,18
keijzer6,200,100,eml_a,147,0.0919391786432735,0.013528083045957227,0.36813473312943007,18
keijzer6,200,100,eml_a,148,0.091936449316788,0.012945567071270276,0.36813473312943007,18
keijzer6,200,100,eml_a,149,0.091936449316788,0.012945567071270276,0.36813473312943007,18
keijzer6,200,100,eml_a,150,0.091936449316788,0.012945567071270276,0.36813473312943007,18
keijzer6,200,100,eml_a,151,0.09193597337167181,0.012944610695042724,0.36813473312943007,18
keijzer6,200,100,eml_a,152,0.09193597337167181,0.012934470134991475,0.36813473312943007,18
keijzer6,200,100,eml_a,153,0.09193592746426495,0.012934470134991475,0.36813473312943007,18
keijzer6,200,100,eml_a,154,0.09193592746426495,0.012934470134991475,0.36813473312943007,18
keijzer6,200,100,eml_a,155,0.0919307679174918,0.012934470134991475,0.36813473312943007,18
keijzer6,200,100,eml_a,156,0.09193076782499321,0.012934470134991475,0.360151563882822,18
keijzer6,200,100,eml_a,157,0.09193074566631665,0.01279692388290535,0.360151563882822,18
keijzer6,200,100,eml_a,158,0.09193074566631665,0.01279692388290535,0.28191148794635823,18
keijzer6,200,100,eml_a,159,0.09193074566631665,0.01279692388290535,0.27883554264841465,18
keijzer6,200,100,eml_a,160,0.0919263873564164,0.01279692388290535,0.27883554264841465,18
keijzer6,200,100,eml_a,161,0.0919263873564164,0.01279692388290535,0.27883554264841465,18
keijzer6,200,100,eml_a,162,0.0918431120109914,0.01279692388290535,0.2772126615580215,18
keijzer6,200,100,eml_a,163,0.0918431120109914,0.01279692388290535,0.276029169533443,18
keijzer6,200,100,eml_a,164,0.0918431120109914,0.01279692388290535,0.276029169533443,18
keijzer6,200,100,eml_a,165,0.0918431120109914,0.01279692388290535,0.276029169533443,18
keijzer6,200,100,eml_a,166,0.0918430909299576,0.012754949747829999,0.276029169533443,18
keijzer6,200,100,eml_a,167,0.0918430909299576,0.012754949747829999,0.276029169533443,18
keijzer6,200,100,eml_a,168,0.0918430909299576,0.012754949747829999,0.276029169533443,18
keijzer6,200,100,eml_a,169,0.0918430909299576,0.012754949747829999,0.276029169533443,18
keijzer6,200,100,eml_a,170,0.09184210355661865,0.012754949747829999,0.276029169533443,18
keijzer6,200,100,eml_a,171,0.09184210355661865,0.012754949747829999,0.276029169533443,18
keijzer6,200,100,eml_a,172,0.09184131660426251,0.012754949747829999,0.276029169533443,18
keijzer6,200,100,eml_a,173,0.09184131652222391,0.012754949747829999,0.27602916953343803,18
keijzer6,200,100,eml_a,174,0.0918413119655268,0.012754949747829999,0.27602916953343803,18
keijzer6,200,100,eml_a,175,0.0918412959862291,0.012754949747829999,0.27602916953343803,18
keijzer6,200,100,eml_a,176,0.0918365458835288,0.012754949747829999,0.27602916953343803,18
keijzer6,200,100,eml_a,177,0.0918365458835288,0.012754949747829999,0.27602916953343803,18
keijzer6,200,100,eml_a,178,0.0918365458835288,0.012754949747829999,0.27602916953343803,18
keijzer6,200,100,eml_a,179,0.0918365458835288,0.012754949747829999,0.27602916953343803,18
keijzer6,200,100,eml_a,180,0.0918365458835288,0.012754949747829999,0.27602916953343803,18
keijzer6,200,100,eml_a,181,0.0918365458835288,0.012754949747829999,0.27602916953343803,18
keijzer6,200,100,eml_a,182,0.0918365458835288,0.012754949747829999,0.27602916953343803,18
keijzer6,200,100,eml_a,183,0.0918365458835288,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,184,0.0918365458835288,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,185,0.0918285303531731,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,186,0.08399234390601246,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,187,0.08399234390601246,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,188,0.0839905289254721,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,189,0.0795690353120366,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,190,0.0795690353120366,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,191,0.0795690353120366,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,192,0.0795690353120366,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,193,0.07826464498005936,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,194,0.07826349848671466,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,195,0.07791577418346521,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,196,0.07791577418346521,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,197,0.07791577418346521,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,eml_a,198,0.07791577418346521,0.01269137045668195,0.2759691231397023,18
